D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435026.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.060538900000211,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.315139900000304, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.261134399999719,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.162221800000225,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.929087999999865,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.82969759999969,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.844233199999962,hist_gray_equal_clahe,precision,0.1,recall,0.01,TP,2,FP,18,search_time,4.917652099999941,hist_equal_clahe,precision,0.4,recall,0.08,TP,8,FP,12,search_time,4.8330496999997195,CCV,precision,0.25,recall,0.05,TP,5,FP,15,search_time,6.081595500000276,CCV_hist,precision,0.25,recall,0.05,TP,5,FP,15,search_time,261.2261146999999
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435087.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.5420866999998,histogram,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.217599399999926, hist_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.97934639999994,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.999194999999872,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.2546714000000065,hist_gray_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.2059150999998565,hist_equal,precision,0.7,recall,0.14,TP,14,FP,6,search_time,5.40208980000034,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.831055699999979,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.434039599999778,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.808879800000341,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,263.3358361999999
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435075.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.239319299999806,histogram,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.151798200000485, hist_norm,precision,0.2,recall,0.04,TP,4,FP,16,search_time,4.899554399999943,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.013786900000014,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.889504200000374,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.778817200000049,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.744857800000318,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,5.107854799999586,hist_equal_clahe,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.782723300000725,CCV,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.970991399999548,CCV_hist,precision,0.1,recall,0.02,TP,2,FP,18,search_time,262.1312207000001
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435088.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,5.921368100000109,histogram,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.267860199999632, hist_norm,precision,0.4,recall,0.08,TP,8,FP,12,search_time,4.8213292000000365,hist_gray,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.822795699999915,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.928742799999782,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.775540499999806,hist_equal,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.817920700000286,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.93365840000024,hist_equal_clahe,precision,0.5,recall,0.1,TP,10,FP,10,search_time,5.01845030000004,CCV,precision,0.3,recall,0.06,TP,6,FP,14,search_time,5.961906600000475,CCV_hist,precision,0.3,recall,0.06,TP,6,FP,14,search_time,261.45466639999995
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435094.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.106657799999994,histogram,precision,0.3,recall,0.06,TP,6,FP,14,search_time,4.951966899999206, hist_norm,precision,0.3,recall,0.06,TP,6,FP,14,search_time,4.865574999999808,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.897948199999519,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.921715399999812,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.86871710000014,hist_equal,precision,0.5,recall,0.1,TP,10,FP,10,search_time,4.892424100000426,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.85575929999959,hist_equal_clahe,precision,0.4,recall,0.08,TP,8,FP,12,search_time,4.831427899999653,CCV,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.6123310000002675,CCV_hist,precision,0.2,recall,0.04,TP,4,FP,16,search_time,260.2270975000001
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435061.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.15459329999976,histogram,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.215045800000553, hist_norm,precision,0.4,recall,0.08,TP,8,FP,12,search_time,4.824076800000512,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.7589373999999225,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.772017500000402,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.672767400000339,hist_equal,precision,0.6,recall,0.12,TP,12,FP,8,search_time,4.796020800000406,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,4.825438199999553,hist_equal_clahe,precision,0.25,recall,0.05,TP,5,FP,15,search_time,4.727126600000702,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.4821609999999055,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,262.3661932999994
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435083.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,6.241627699999299,histogram,precision,0.05,recall,0.01,TP,1,FP,19,search_time,5.221270000000004, hist_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.863675300000068,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.872692700000698,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.726438700000472,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.883759199999986,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.800678800000242,hist_gray_equal_clahe,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.791499900000417,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.924267200000031,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.794996499999797,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,261.4453156999998
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435020.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,5.965346599999975,histogram,precision,0.4,recall,0.08,TP,8,FP,12,search_time,5.175819399999455, hist_norm,precision,0.35,recall,0.07,TP,7,FP,13,search_time,5.039273200000025,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.851398499999959,hist_gray_norm,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.763047199999164,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.841245300000082,hist_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,4.821698599999763,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.620828800000709,hist_equal_clahe,precision,0.25,recall,0.05,TP,5,FP,15,search_time,4.679323899999872,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.922925299999406,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,260.8217676000004
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435079.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,5.970211400000153,histogram,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.191330900000139, hist_norm,precision,0.2,recall,0.04,TP,4,FP,16,search_time,4.82491519999985,hist_gray,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.791191700000127,hist_gray_norm,precision,0.15,recall,0.03,TP,3,FP,17,search_time,4.805169500000375,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.762698600000476,hist_equal,precision,0.6,recall,0.12,TP,12,FP,8,search_time,4.872166499999366,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.778725300000588,hist_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.900448600000345,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,5.9201584000002185,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,262.6999904000004
D:\Dokumenty\CBIR\CorelDBCleanInput\art_antiques\435077.jpg,20,100,InceptionResNetV2,precision,0.009259259259259259,recall,1.0,TP,100,FP,10700,search_time,5.973316300000079,histogram,precision,0.1,recall,0.02,TP,2,FP,18,search_time,5.08005730000059, hist_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.771213500000158,hist_gray,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.9774992000002385,hist_gray_norm,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.717292700000144,hist_gray_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.729353800000354,hist_equal,precision,0.25,recall,0.05,TP,5,FP,15,search_time,4.94179769999937,hist_gray_equal_clahe,precision,0.05,recall,0.006666666666666667,TP,1,FP,19,search_time,4.728804899999886,hist_equal_clahe,precision,0.3,recall,0.06,TP,6,FP,14,search_time,4.874855099999877,CCV,precision,0.15,recall,0.03,TP,3,FP,17,search_time,6.043301299999257,CCV_hist,precision,0.15,recall,0.03,TP,3,FP,17,search_time,260.9157436000005
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\797080.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.361301500000081,histogram,precision,1.0,recall,0.1,TP,20,FP,0,search_time,5.144386900000427, hist_norm,precision,0.9,recall,0.09,TP,18,FP,2,search_time,4.9021507999996174,hist_gray,precision,0.9,recall,0.09,TP,18,FP,2,search_time,4.809114699999554,hist_gray_norm,precision,0.7,recall,0.07,TP,14,FP,6,search_time,4.743065199999364,hist_gray_equal,precision,0.65,recall,0.065,TP,13,FP,7,search_time,4.914893799999845,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,4.82744460000049,hist_gray_equal_clahe,precision,0.15,recall,0.014925373134328358,TP,3,FP,17,search_time,4.759272299999793,hist_equal_clahe,precision,0.95,recall,0.095,TP,19,FP,1,search_time,4.82947250000052,CCV,precision,0.85,recall,0.085,TP,17,FP,3,search_time,5.827478799999881,CCV_hist,precision,0.85,recall,0.085,TP,17,FP,3,search_time,262.5124101000001
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\283021.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,5.806043399999908,histogram,precision,0.35,recall,0.035,TP,7,FP,13,search_time,5.379578999999467, hist_norm,precision,0.5,recall,0.05,TP,10,FP,10,search_time,5.1242114999995465,hist_gray,precision,0.1,recall,0.01,TP,2,FP,18,search_time,4.834058000000368,hist_gray_norm,precision,0.2,recall,0.02,TP,4,FP,16,search_time,4.860476899999412,hist_gray_equal,precision,0.4,recall,0.04,TP,8,FP,12,search_time,4.930691900000056,hist_equal,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.890677200000027,hist_gray_equal_clahe,precision,0.1,recall,0.006666666666666667,TP,2,FP,18,search_time,4.698817100000269,hist_equal_clahe,precision,0.4,recall,0.04,TP,8,FP,12,search_time,4.843955999999707,CCV,precision,0.3,recall,0.03,TP,6,FP,14,search_time,5.656211299999995,CCV_hist,precision,0.3,recall,0.03,TP,6,FP,14,search_time,261.3324339999999
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\797083.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.042742800000269,histogram,precision,0.8,recall,0.08,TP,16,FP,4,search_time,5.194823800000449, hist_norm,precision,0.8,recall,0.08,TP,16,FP,4,search_time,5.206778299999314,hist_gray,precision,0.85,recall,0.085,TP,17,FP,3,search_time,5.186059800000294,hist_gray_norm,precision,0.45,recall,0.045,TP,9,FP,11,search_time,4.796359200000552,hist_gray_equal,precision,0.7,recall,0.07,TP,14,FP,6,search_time,4.84305889999996,hist_equal,precision,0.3,recall,0.06,TP,6,FP,14,search_time,4.695925400000306,hist_gray_equal_clahe,precision,0.15,recall,0.02,TP,3,FP,17,search_time,4.716956599999321,hist_equal_clahe,precision,0.9,recall,0.09,TP,18,FP,2,search_time,4.875315000000228,CCV,precision,0.6,recall,0.06,TP,12,FP,8,search_time,6.085842600000433,CCV_hist,precision,0.6,recall,0.06,TP,12,FP,8,search_time,262.7586136
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\283068.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.005740499999774,histogram,precision,0.2,recall,0.02,TP,4,FP,16,search_time,4.979498399999102, hist_norm,precision,0.25,recall,0.025,TP,5,FP,15,search_time,4.910372299999835,hist_gray,precision,0.2,recall,0.02,TP,4,FP,16,search_time,5.080277500000193,hist_gray_norm,precision,0.3,recall,0.03,TP,6,FP,14,search_time,5.1249230999992506,hist_gray_equal,precision,0.15,recall,0.015,TP,3,FP,17,search_time,4.951029400000152,hist_equal,precision,0.2,recall,0.04,TP,4,FP,16,search_time,5.038157999999385,hist_gray_equal_clahe,precision,0.05,recall,0.01,TP,1,FP,19,search_time,4.9969238000003315,hist_equal_clahe,precision,0.1,recall,0.01,TP,2,FP,18,search_time,5.1591056999996,CCV,precision,0.25,recall,0.025,TP,5,FP,15,search_time,5.765136199999688,CCV_hist,precision,0.25,recall,0.025,TP,5,FP,15,search_time,259.99240370000007
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\797086.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.234542899999724,histogram,precision,0.95,recall,0.095,TP,19,FP,1,search_time,5.3130314, hist_norm,precision,0.95,recall,0.095,TP,19,FP,1,search_time,4.720589300000029,hist_gray,precision,0.25,recall,0.025,TP,5,FP,15,search_time,4.713005300000077,hist_gray_norm,precision,0.5,recall,0.05,TP,10,FP,10,search_time,4.72122919999947,hist_gray_equal,precision,0.25,recall,0.025,TP,5,FP,15,search_time,4.819089200000235,hist_equal,precision,0.1,recall,0.02,TP,2,FP,18,search_time,4.850392899999861,hist_gray_equal_clahe,precision,0.45,recall,0.09,TP,9,FP,11,search_time,5.056780899999467,hist_equal_clahe,precision,0.65,recall,0.065,TP,13,FP,7,search_time,4.812769000000117,CCV,precision,0.8,recall,0.08,TP,16,FP,4,search_time,5.806964900000821,CCV_hist,precision,0.8,recall,0.08,TP,16,FP,4,search_time,262.51849719999973
D:\Dokumenty\CBIR\CorelDBCleanInput\art_cybr\797004.jpg,20,200,InceptionResNetV2,precision,0.018518518518518517,recall,1.0,TP,200,FP,10600,search_time,6.25396869999895,histogram,precision,0.75,recall,0.075,TP,15,FP,5,search_time,5.26238050000029, hist_norm,precision,0.75,recall,0.075,TP,15,FP,5,search_time,4.828296499999851,hist_gray,precision,0.9,recall,0.09,TP,18,FP,2,search_time,4.859674000001178,hist_gray_norm,precision,0.7,recall,0.07,TP,14,FP,6,search_time,4.902383999999074,hist_gray_equal,precision,0.75,recall,0.075,TP,15,FP,5,search_time,4.861177900000257,hist_equal,precision,0.45,recall,0.09,TP,9,FP,11,search_time,4.750858599998537,hist_gray_equal_clahe,precision,0.05,recall,0.008771929824561403,TP,1,FP,19,search_time,4.7705310999990616,hist_equal_clahe,precision,0.35,recall,0.035,TP,7,FP,13,search_time,4.765814500000488,CCV,precision,0.25,recall,0.025,TP,5,FP,15,search_time,5.993993699999919,CCV_hist,precision,0.25,recall,0.025,TP,5,FP,15,search_time,262.43646929999886
