D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,51,0.803921568627451,0.1025,41,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,52,0.8076923076923077,0.105,42,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,53,0.8113207547169812,0.1075,43,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,54,0.8148148148148148,0.11,44,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,55,0.8181818181818182,0.1125,45,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,56,0.8214285714285714,0.115,46,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,57,0.8245614035087719,0.1175,47,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,58,0.8275862068965517,0.12,48,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,59,0.8305084745762712,0.1225,49,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,60,0.8333333333333334,0.125,50,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,61,0.8360655737704918,0.1275,51,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,62,0.8387096774193549,0.13,52,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,63,0.8412698412698413,0.1325,53,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,64,0.84375,0.135,54,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,65,0.8461538461538461,0.1375,55,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,66,0.8484848484848485,0.14,56,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,67,0.8507462686567164,0.1425,57,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,68,0.8529411764705882,0.145,58,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,69,0.855072463768116,0.1475,59,10
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,70,0.8428571428571429,0.1475,59,11
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,71,0.8450704225352113,0.15,60,11
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,72,0.8472222222222222,0.1525,61,11
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,73,0.8356164383561644,0.1525,61,12
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,74,0.8378378378378378,0.155,62,12
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,75,0.84,0.1575,63,12
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,76,0.8421052631578947,0.16,64,12
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,77,0.8311688311688312,0.16,64,13
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,78,0.8205128205128205,0.16,64,14
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,79,0.8227848101265823,0.1625,65,14
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,80,0.8125,0.1625,65,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,81,0.8148148148148148,0.165,66,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,82,0.8170731707317073,0.1675,67,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,83,0.8192771084337349,0.17,68,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,84,0.8214285714285714,0.1725,69,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,85,0.8235294117647058,0.175,70,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,86,0.8255813953488372,0.1775,71,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,87,0.8275862068965517,0.18,72,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,88,0.8295454545454546,0.1825,73,15
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,89,0.8202247191011236,0.1825,73,16
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,90,0.8111111111111111,0.1825,73,17
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,91,0.8131868131868132,0.185,74,17
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,92,0.8152173913043478,0.1875,75,17
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,93,0.8172043010752689,0.19,76,17
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,94,0.8191489361702128,0.1925,77,17
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,95,0.8210526315789474,0.195,78,17
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,96,0.8229166666666666,0.1975,79,17
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,97,0.8144329896907216,0.1975,79,18
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,98,0.8061224489795918,0.1975,79,19
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,99,0.8080808080808081,0.2,80,19
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,100,0.81,0.2025,81,19
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,101,0.8118811881188119,0.205,82,19
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,102,0.803921568627451,0.205,82,20
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,103,0.8058252427184466,0.2075,83,20
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,104,0.7980769230769231,0.2075,83,21
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,105,0.8,0.21,84,21
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,106,0.8018867924528302,0.2125,85,21
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,107,0.8037383177570093,0.215,86,21
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,108,0.7962962962962963,0.215,86,22
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,109,0.7981651376146789,0.2175,87,22
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,110,0.7909090909090909,0.2175,87,23
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,111,0.7927927927927928,0.22,88,23
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,112,0.7857142857142857,0.22,88,24
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,113,0.7787610619469026,0.22,88,25
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,114,0.7807017543859649,0.2225,89,25
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,115,0.782608695652174,0.225,90,25
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,116,0.7844827586206896,0.2275,91,25
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,117,0.7863247863247863,0.23,92,25
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,118,0.788135593220339,0.2325,93,25
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,119,0.7815126050420168,0.2325,93,26
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,120,0.775,0.2325,93,27
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,121,0.768595041322314,0.2325,93,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,122,0.7704918032786885,0.235,94,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,123,0.7723577235772358,0.2375,95,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,124,0.7741935483870968,0.24,96,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,125,0.776,0.2425,97,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,126,0.7777777777777778,0.245,98,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,127,0.7795275590551181,0.2475,99,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,128,0.78125,0.25,100,28
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,129,0.7751937984496124,0.25,100,29
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,130,0.7769230769230769,0.2525,101,29
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,131,0.7786259541984732,0.255,102,29
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,132,0.7803030303030303,0.2575,103,29
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,133,0.7819548872180451,0.26,104,29
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,134,0.7835820895522388,0.2625,105,29
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,135,0.7777777777777778,0.2625,105,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,136,0.7794117647058824,0.265,106,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,137,0.781021897810219,0.2675,107,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,138,0.782608695652174,0.27,108,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,139,0.7841726618705036,0.2725,109,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,140,0.7857142857142857,0.275,110,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,141,0.7872340425531915,0.2775,111,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,142,0.7887323943661971,0.28,112,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,143,0.7902097902097902,0.2825,113,30
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,144,0.7847222222222222,0.2825,113,31
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,145,0.7793103448275862,0.2825,113,32
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,146,0.7808219178082192,0.285,114,32
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,147,0.782312925170068,0.2875,115,32
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,148,0.7837837837837838,0.29,116,32
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,149,0.785234899328859,0.2925,117,32
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,150,0.78,0.2925,117,33
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,151,0.7814569536423841,0.295,118,33
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,152,0.7763157894736842,0.295,118,34
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,153,0.7777777777777778,0.2975,119,34
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,154,0.7792207792207793,0.3,120,34
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,155,0.7806451612903226,0.3025,121,34
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,156,0.7756410256410257,0.3025,121,35
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,157,0.7707006369426752,0.3025,121,36
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,158,0.7721518987341772,0.305,122,36
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,159,0.7672955974842768,0.305,122,37
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,160,0.76875,0.3075,123,37
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,161,0.7701863354037267,0.31,124,37
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,162,0.7654320987654321,0.31,124,38
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,163,0.7607361963190185,0.31,124,39
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,164,0.7621951219512195,0.3125,125,39
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,165,0.7575757575757576,0.3125,125,40
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,166,0.7530120481927711,0.3125,125,41
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,167,0.7544910179640718,0.315,126,41
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,168,0.7559523809523809,0.3175,127,41
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,169,0.7514792899408284,0.3175,127,42
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,170,0.7529411764705882,0.32,128,42
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,171,0.7543859649122807,0.3225,129,42
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,172,0.75,0.3225,129,43
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,173,0.7514450867052023,0.325,130,43
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,174,0.7528735632183908,0.3275,131,43
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,175,0.7485714285714286,0.3275,131,44
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,176,0.7443181818181818,0.3275,131,45
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,177,0.7401129943502824,0.3275,131,46
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,178,0.7415730337078652,0.33,132,46
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,179,0.7430167597765364,0.3325,133,46
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,180,0.7388888888888889,0.3325,133,47
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,181,0.7403314917127072,0.335,134,47
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,182,0.7417582417582418,0.3375,135,47
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,183,0.7431693989071039,0.34,136,47
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,184,0.7445652173913043,0.3425,137,47
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,185,0.7405405405405405,0.3425,137,48
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,186,0.7365591397849462,0.3425,137,49
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,187,0.732620320855615,0.3425,137,50
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,188,0.7340425531914894,0.345,138,50
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,189,0.7354497354497355,0.3475,139,50
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,190,0.7368421052631579,0.35,140,50
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,191,0.7382198952879581,0.3525,141,50
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,192,0.734375,0.3525,141,51
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,193,0.7305699481865285,0.3525,141,52
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,194,0.7319587628865979,0.355,142,52
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,195,0.7333333333333333,0.3575,143,52
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,196,0.7346938775510204,0.36,144,52
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,197,0.7309644670050761,0.36,144,53
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,198,0.7272727272727273,0.36,144,54
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,199,0.7286432160804021,0.3625,145,54
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,200,0.725,0.3625,145,55
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,201,0.7263681592039801,0.365,146,55
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,202,0.7277227722772277,0.3675,147,55
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,203,0.729064039408867,0.37,148,55
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,204,0.7303921568627451,0.3725,149,55
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,205,0.7317073170731707,0.375,150,55
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,206,0.7330097087378641,0.3775,151,55
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,207,0.7294685990338164,0.3775,151,56
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,208,0.7259615384615384,0.3775,151,57
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,209,0.7272727272727273,0.38,152,57
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,210,0.7285714285714285,0.3825,153,57
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,211,0.7298578199052133,0.385,154,57
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,212,0.7264150943396226,0.385,154,58
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,213,0.7230046948356808,0.385,154,59
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,214,0.7242990654205608,0.3875,155,59
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,215,0.7255813953488373,0.39,156,59
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,216,0.7268518518518519,0.3925,157,59
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,217,0.7235023041474654,0.3925,157,60
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,218,0.7247706422018348,0.395,158,60
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,219,0.726027397260274,0.3975,159,60
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,220,0.7272727272727273,0.4,160,60
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,221,0.7285067873303167,0.4025,161,60
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,222,0.7297297297297297,0.405,162,60
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,223,0.726457399103139,0.405,162,61
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,224,0.7276785714285714,0.4075,163,61
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,225,0.7288888888888889,0.41,164,61
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,226,0.7256637168141593,0.41,164,62
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,227,0.7268722466960352,0.4125,165,62
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,228,0.7280701754385965,0.415,166,62
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,229,0.7248908296943232,0.415,166,63
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,230,0.7260869565217392,0.4175,167,63
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,231,0.7229437229437229,0.4175,167,64
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,232,0.7241379310344828,0.42,168,64
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,233,0.721030042918455,0.42,168,65
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,234,0.7222222222222222,0.4225,169,65
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,235,0.723404255319149,0.425,170,65
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,236,0.7245762711864406,0.4275,171,65
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,237,0.7215189873417721,0.4275,171,66
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,238,0.7226890756302521,0.43,172,66
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,239,0.7238493723849372,0.4325,173,66
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,240,0.7208333333333333,0.4325,173,67
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,241,0.7178423236514523,0.4325,173,68
